#File        : test3.dat
#Created by  : GNUTIL 2.01
#Sourcefile  : test.dat
#Expressions : y=5*exp(-x**2)+exp(-2*(x-5)**2)
#              
#
#
#
#
#
-1.200000000000000E+01     1.447320155824150E-62
-1.100000000000000E+01     1.410385044230068E-52
-1.000000000000000E+01     1.860037988010418E-43
-9.000000000000000E+00     3.319838599790367E-35
-8.000000000000000E+00     8.019054452743190E-28
-7.000000000000000E+00     2.621442831681732E-21
-6.000000000000000E+00     1.159761415121785E-15
-5.000000000000000E+00     6.943971932482011E-11
-4.000000000000000E+00     5.626758735962956E-07
-3.000000000000000E+00     6.170490204333978E-04
-2.000000000000000E+00     9.157819444367089E-02
-1.000000000000000E+00     1.839397205857212E+00
 0.000000000000000E+00     5.000000000000000E+00
 1.000000000000000E+00     1.839397205857224E+00
 2.000000000000000E+00     9.157820967365064E-02
 3.000000000000000E+00     9.525116483359096E-04
 4.000000000000000E+00     1.353358459124863E-01
 5.000000000000000E+00     1.000000000069440E+00
 6.000000000000000E+00     1.353352832366139E-01
 7.000000000000000E+00     3.354626279025119E-04
 8.000000000000000E+00     1.522997974471263E-08
 9.000000000000000E+00     1.266416554909418E-14
 1.000000000000000E+01     1.928749847963918E-22
 1.100000000000000E+01     5.380186160021138E-32
 1.200000000000000E+01     2.748785007910215E-43
