#File        : test2.dat
#Created by  : GNUTIL 2.01
#Sourcefile  : test.dat
#Expressions : y=10*exp(-0.01*x**2)
#              
#
#
#
#
#
-1.200000000000000E+01     2.369277586821218E+00
-1.100000000000000E+01     2.981972794298874E+00
-1.000000000000000E+01     3.678794411714423E+00
-9.000000000000000E+00     4.448580662229411E+00
-8.000000000000000E+00     5.272924240430486E+00
-7.000000000000000E+00     6.126263941844162E+00
-6.000000000000000E+00     6.976763260710310E+00
-5.000000000000000E+00     7.788007830714049E+00
-4.000000000000000E+00     8.521437889662113E+00
-3.000000000000000E+00     9.139311852712282E+00
-2.000000000000000E+00     9.607894391523232E+00
-1.000000000000000E+00     9.900498337491682E+00
 0.000000000000000E+00     1.000000000000000E+01
 1.000000000000000E+00     9.900498337491682E+00
 2.000000000000000E+00     9.607894391523232E+00
 3.000000000000000E+00     9.139311852712282E+00
 4.000000000000000E+00     8.521437889662113E+00
 5.000000000000000E+00     7.788007830714049E+00
 6.000000000000000E+00     6.976763260710310E+00
 7.000000000000000E+00     6.126263941844162E+00
 8.000000000000000E+00     5.272924240430486E+00
 9.000000000000000E+00     4.448580662229411E+00
 1.000000000000000E+01     3.678794411714423E+00
 1.100000000000000E+01     2.981972794298874E+00
 1.200000000000000E+01     2.369277586821218E+00
